model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
34895_test,0.97893,0.96950,0.93777,0.94855,0.98500,0.95400,0.96950,0.95538,0.98500,0.96997,0.96950
34895_train,0.84251,0.78450,0.56029,0.71114,0.87200,0.69700,0.78450,0.74213,0.87200,0.80184,0.78450
,,,,,,,,,,,
11099_test,0.97779,0.96500,0.92859,0.94001,0.98600,0.94400,0.96500,0.94626,0.98600,0.96572,0.96500
11099_train,0.74815,0.69700,0.38176,0.63236,0.77000,0.62400,0.69700,0.67190,0.77000,0.71761,0.69700
,,,,,,,,,,,
23699_test,0.97593,0.96800,0.93471,0.94747,0.98100,0.95500,0.96800,0.95614,0.98100,0.96841,0.96800
23699_train,0.82590,0.77300,0.53683,0.70086,0.85200,0.69400,0.77300,0.73575,0.85200,0.78962,0.77300
,,,,,,,,,,,
24171_test,0.97520,0.97550,0.95001,0.96408,0.97500,0.97600,0.97550,0.97598,0.97500,0.97549,0.97550
24171_train,0.70114,0.70150,0.39094,0.64139,0.70100,0.70200,0.70150,0.70170,0.70100,0.70135,0.70150
,,,,,,,,,,,
21591_test,0.97500,0.97500,0.94899,0.96313,0.97500,0.97500,0.97500,0.97500,0.97500,0.97500,0.97500
21591_train,0.75215,0.75250,0.49500,0.69007,0.75200,0.75300,0.75250,0.75275,0.75200,0.75238,0.75250
,,,,,,,,,,,
27203_test,0.97466,0.97100,0.94083,0.95471,0.97700,0.96500,0.97100,0.96542,0.97700,0.97117,0.97100
27203_train,0.85907,0.84200,0.67762,0.78218,0.86800,0.81600,0.84200,0.82510,0.86800,0.84600,0.84200
,,,,,,,,,,,
38579_test,0.97400,0.97400,0.94695,0.96168,0.97400,0.97400,0.97400,0.97400,0.97400,0.97400,0.97400
38579_train,0.74000,0.74000,0.46950,0.67760,0.74000,0.74000,0.74000,0.74000,0.74000,0.74000,0.74000
,,,,,,,,,,,
29627_test,0.97383,0.97200,0.94287,0.95746,0.97500,0.96900,0.97200,0.96918,0.97500,0.97208,0.97200
29627_train,0.86732,0.85850,0.71128,0.80439,0.87200,0.84500,0.85850,0.84907,0.87200,0.86038,0.85850
,,,,,,,,,,,
23279_test,0.97383,0.97200,0.94287,0.95746,0.97500,0.96900,0.97200,0.96918,0.97500,0.97208,0.97200
23279_train,0.74207,0.73750,0.46440,0.67443,0.74400,0.73100,0.73750,0.73445,0.74400,0.73920,0.73750
,,,,,,,,,,,
30507_test,0.97371,0.95600,0.91022,0.92454,0.98500,0.92700,0.95600,0.93100,0.98500,0.95724,0.95600
30507_train,0.86832,0.72800,0.44501,0.65035,0.94300,0.51300,0.72800,0.65944,0.94300,0.77613,0.72800
,,,,,,,,,,,
38699_test,0.97364,0.97150,0.94185,0.95652,0.97500,0.96800,0.97150,0.96822,0.97500,0.97160,0.97150
38699_train,0.78973,0.76750,0.52561,0.70094,0.80000,0.73500,0.76750,0.75117,0.80000,0.77482,0.76750
,,,,,,,,,,,
30505_test,0.97352,0.96650,0.93165,0.94598,0.97800,0.95500,0.96650,0.95601,0.97800,0.96688,0.96650
30505_train,0.88774,0.84550,0.68476,0.77829,0.91100,0.78000,0.84550,0.80548,0.91100,0.85500,0.84550
,,,,,,,,,,,
2087_test,0.97319,0.96250,0.92349,0.93792,0.98000,0.94500,0.96250,0.94686,0.98000,0.96314,0.96250
2087_train,0.86854,0.77750,0.54601,0.69896,0.91700,0.63800,0.77750,0.71697,0.91700,0.80474,0.77750
,,,,,,,,,,,
29771_test,0.97303,0.97150,0.94185,0.95696,0.97400,0.96900,0.97150,0.96915,0.97400,0.97157,0.97150
29771_train,0.82954,0.81250,0.61743,0.74917,0.83800,0.78700,0.81250,0.79734,0.83800,0.81716,0.81250
,,,,,,,,,,,
13401_test,0.97297,0.97450,0.94797,0.96353,0.97200,0.97700,0.97450,0.97688,0.97200,0.97444,0.97450
13401_train,0.94145,0.94550,0.88880,0.92383,0.93900,0.95200,0.94550,0.95137,0.93900,0.94514,0.94550
,,,,,,,,,,,
30839_test,0.97272,0.95500,0.90818,0.92318,0.98400,0.92600,0.95500,0.93006,0.98400,0.95627,0.95500
30839_train,0.89083,0.76950,0.52969,0.68750,0.95800,0.58100,0.76950,0.69572,0.95800,0.80606,0.76950
,,,,,,,,,,,
30517_test,0.97261,0.97200,0.94287,0.95834,0.97300,0.97100,0.97200,0.97106,0.97300,0.97203,0.97200
30517_train,0.86865,0.86800,0.73067,0.81915,0.86900,0.86700,0.86800,0.86727,0.86900,0.86813,0.86800
,,,,,,,,,,,
19559_test,0.97261,0.97200,0.94287,0.95834,0.97300,0.97100,0.97200,0.97106,0.97300,0.97203,0.97200
19559_train,0.75963,0.75650,0.50316,0.69346,0.76100,0.75200,0.75650,0.75421,0.76100,0.75759,0.75650
,,,,,,,,,,,
26951_test,0.97242,0.97150,0.94185,0.95740,0.97300,0.97000,0.97150,0.97009,0.97300,0.97154,0.97150
26951_train,0.81969,0.81700,0.62661,0.75819,0.82100,0.81300,0.81700,0.81448,0.82100,0.81773,0.81700
,,,,,,,,,,,
14691_test,0.97231,0.96650,0.93165,0.94681,0.97600,0.95700,0.96650,0.95780,0.97600,0.96682,0.96650
14691_train,0.76690,0.72600,0.44093,0.65869,0.78500,0.66700,0.72600,0.70215,0.78500,0.74127,0.72600
,,,,,,,,,,,
23391_test,0.97225,0.96950,0.93777,0.95321,0.97400,0.96500,0.96950,0.96531,0.97400,0.96964,0.96950
23391_train,0.74593,0.73400,0.45725,0.66996,0.75100,0.71700,0.73400,0.72631,0.75100,0.73845,0.73400
,,,,,,,,,,,
26303_test,0.97206,0.96900,0.93675,0.95228,0.97400,0.96400,0.96900,0.96436,0.97400,0.96915,0.96900
26303_train,0.83630,0.81700,0.62661,0.75348,0.84600,0.78800,0.81700,0.79962,0.84600,0.82216,0.81700
,,,,,,,,,,,
21455_test,0.97200,0.97200,0.94287,0.95878,0.97200,0.97200,0.97200,0.97200,0.97200,0.97200,0.97200
21455_train,0.76269,0.76200,0.51438,0.69951,0.76300,0.76100,0.76200,0.76148,0.76300,0.76224,0.76200
,,,,,,,,,,,
29897_test,0.97183,0.97000,0.93879,0.95458,0.97300,0.96700,0.97000,0.96720,0.97300,0.97009,0.97000
29897_train,0.83941,0.81450,0.62151,0.74926,0.85200,0.77700,0.81450,0.79256,0.85200,0.82120,0.81450
,,,,,,,,,,,
29761_test,0.97142,0.97050,0.93981,0.95596,0.97200,0.96900,0.97050,0.96909,0.97200,0.97054,0.97050
29761_train,0.86565,0.86500,0.72455,0.81546,0.86600,0.86400,0.86500,0.86427,0.86600,0.86513,0.86500
,,,,,,,,,,,
26321_test,0.97109,0.96650,0.93165,0.94766,0.97400,0.95900,0.96650,0.95961,0.97400,0.96675,0.96650
26321_train,0.83924,0.81200,0.61640,0.74597,0.85300,0.77100,0.81200,0.78835,0.85300,0.81940,0.81200
,,,,,,,,,,,
15171_test,0.97100,0.97100,0.94083,0.95734,0.97100,0.97100,0.97100,0.97100,0.97100,0.97100,0.97100
15171_train,0.72656,0.72550,0.43991,0.66345,0.72700,0.72400,0.72550,0.72483,0.72700,0.72591,0.72550
,,,,,,,,,,,
6539_test,0.97074,0.95300,0.90410,0.92046,0.98200,0.92400,0.95300,0.92817,0.98200,0.95432,0.95300
6539_train,0.87358,0.77600,0.54295,0.69660,0.92600,0.62600,0.77600,0.71231,0.92600,0.80522,0.77600
,,,,,,,,,,,
30527_test,0.97061,0.97000,0.93879,0.95546,0.97100,0.96900,0.97000,0.96906,0.97100,0.97003,0.97000
30527_train,0.84742,0.83850,0.67048,0.78082,0.85200,0.82500,0.83850,0.82960,0.85200,0.84065,0.83850
,,,,,,,,,,,
30491_test,0.97058,0.97150,0.94185,0.95873,0.97000,0.97300,0.97150,0.97292,0.97000,0.97146,0.97150
30491_train,0.82582,0.82950,0.65211,0.77453,0.82400,0.83500,0.82950,0.83316,0.82400,0.82856,0.82950
,,,,,,,,,,,
24087_test,0.97042,0.96950,0.93777,0.95452,0.97100,0.96800,0.96950,0.96810,0.97100,0.96955,0.96950
24087_train,0.71870,0.71300,0.41441,0.65115,0.72100,0.70500,0.71300,0.70965,0.72100,0.71528,0.71300
,,,,,,,,,,,
