model,type,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
model_14620,testing,0.88507,0.89250,0.59712,0.85393,0.88100,0.90400,0.89250,0.90174,0.88100,0.89125,0.89250
model_14620,training,0.97612,0.98100,0.67075,0.97562,0.97300,0.98900,0.98100,0.98882,0.97300,0.98085,0.98100
,,,,,,,,,,,,
model_23320,testing,0.90136,0.90200,0.64548,0.86293,0.90100,0.90300,0.90200,0.90281,0.90100,0.90190,0.90200
model_23320,training,0.99040,0.99100,0.76135,0.98706,0.99000,0.99200,0.99100,0.99198,0.99000,0.99099,0.99100
,,,,,,,,,,,,
model_23104,testing,0.88088,0.88250,0.70130,0.83829,0.88000,0.88500,0.88250,0.88442,0.88000,0.88221,0.88250
model_23104,training,0.98699,0.98850,0.97620,0.98408,0.98600,0.99100,0.98850,0.99095,0.98600,0.98847,0.98850
,,,,,,,,,,,,
model_9808,testing,0.82786,0.87000,0.29829,0.84164,0.80700,0.93300,0.87000,0.92334,0.80700,0.86126,0.87000
model_9808,training,0.95622,0.96950,0.31447,0.96508,0.94800,0.99100,0.96950,0.99060,0.94800,0.96883,0.96950
,,,,,,,,,,,,
model_8888,testing,0.90964,0.91250,0.77216,0.87795,0.90800,0.91700,0.91250,0.91625,0.90800,0.91210,0.91250
model_8888,training,0.98879,0.99000,0.97618,0.98606,0.98800,0.99200,0.99000,0.99197,0.98800,0.98998,0.99000
,,,,,,,,,,,,
model_23288,testing,0.91064,0.91350,0.76105,0.87929,0.90900,0.91800,0.91350,0.91726,0.90900,0.91311,0.91350
model_23288,training,0.99119,0.99300,0.98412,0.99102,0.99000,0.99600,0.99300,0.99598,0.99000,0.99298,0.99300
,,,,,,,,,,,,
model_9784,testing,0.89690,0.89850,0.73857,0.85885,0.89600,0.90100,0.89850,0.90050,0.89600,0.89825,0.89850
model_9784,training,0.98239,0.98300,0.95814,0.97526,0.98200,0.98400,0.98300,0.98397,0.98200,0.98298,0.98300
,,,,,,,,,,,,
model_21532,testing,0.88624,0.88850,0.31314,0.84625,0.88500,0.89200,0.88850,0.89124,0.88500,0.88811,0.88850
model_21532,training,0.98497,0.98800,0.33039,0.98455,0.98300,0.99300,0.98800,0.99293,0.98300,0.98794,0.98800
,,,,,,,,,,,,
model_14640,testing,0.92535,0.87150,0.31960,0.80361,0.95700,0.78600,0.87150,0.81725,0.95700,0.88162,0.87150
model_14640,training,0.97922,0.94850,0.32683,0.90695,0.99900,0.89800,0.94850,0.90736,0.99900,0.95098,0.94850
,,,,,,,,,,,,
model_13204,testing,0.90545,0.90800,0.76859,0.87181,0.90400,0.91200,0.90800,0.91129,0.90400,0.90763,0.90800
model_13204,training,0.98159,0.98250,0.95793,0.97476,0.98100,0.98400,0.98250,0.98395,0.98100,0.98247,0.98250
,,,,,,,,,,,,
model_24208,testing,0.92938,0.91650,0.32076,0.87489,0.93700,0.89600,0.91650,0.90010,0.93700,0.91818,0.91650
model_24208,training,0.99220,0.99250,0.33466,0.98905,0.99200,0.99300,0.99250,0.99299,0.99200,0.99250,0.99250
,,,,,,,,,,,,
model_14482,testing,0.00749,0.50200,0.18304,0.50150,0.00600,0.99800,0.50200,0.75000,0.00600,0.01190,0.50200
model_14482,training,0.00125,0.50050,0.20164,0.50050,0.00100,1.00000,0.50050,1.00000,0.00100,0.00200,0.50050
,,,,,,,,,,,,
model_39838,testing,0.90024,0.89000,0.32001,0.84238,0.90600,0.87400,0.89000,0.87791,0.90600,0.89173,0.89000
model_39838,training,0.98862,0.98650,0.32845,0.97829,0.99000,0.98300,0.98650,0.98312,0.99000,0.98655,0.98650
,,,,,,,,,,,,
model_16108,testing,0.92843,0.91900,0.30671,0.87995,0.93400,0.90400,0.91900,0.90680,0.93400,0.92020,0.91900
model_16108,training,0.99223,0.98650,0.31527,0.97552,0.99600,0.97700,0.98650,0.97743,0.99600,0.98663,0.98650
,,,,,,,,,,,,
model_20608,testing,0.86070,0.89250,0.31323,0.86685,0.84400,0.94100,0.89250,0.93466,0.84400,0.88702,0.89250
model_20608,training,0.97789,0.98550,0.32699,0.98450,0.97300,0.99800,0.98550,0.99795,0.97300,0.98532,0.98550
,,,,,,,,,,,,
model_11632,testing,0.77938,0.85750,0.31198,0.84409,0.74400,0.97100,0.85750,0.96248,0.74400,0.83926,0.85750
model_11632,training,0.85475,0.91200,0.32104,0.91150,0.82500,0.99900,0.91200,0.99879,0.82500,0.90361,0.91200
,,,,,,,,,,,,
